time_s,phase,lat,lng,alt_m,ias_kts,tas_kts,rpm,cht_max_c,egt_max_c,oil_press_bar,fuel_flow_lph,vib_rms_g
0,TAKEOFF,13.0827,80.2707,0,0,0,1400,75.0,620.0,3.5,4.2,0.12
10,TAKEOFF,13.0835,80.2715,10,45.0,45.0,4800,82.0,710.0,3.8,19.2,0.28
30,CLIMB,13.0890,80.2780,250,75.0,76.2,5200,98.5,770.0,3.6,22.4,0.35
60,CLIMB,13.1020,80.2910,650,85.0,88.4,5200,105.2,785.0,3.4,22.1,0.34
90,CLIMB,13.1180,80.3080,1100,90.0,95.6,5200,108.0,790.0,3.3,21.8,0.33
120,CRUISE,13.1360,80.3290,1500,105.0,113.2,4600,94.2,745.0,3.2,16.5,0.22
150,CRUISE,13.1600,80.3580,1500,108.0,116.5,4600,93.8,742.0,3.2,16.4,0.21
180,CRUISE,13.1850,80.3880,1500,108.0,116.5,4600,94.0,743.0,3.2,16.5,0.21
210,DESCENT,13.2100,80.4180,1100,95.0,101.0,3400,86.5,680.0,3.0,11.2,0.18
240,APPROACH,13.2280,80.4400,450,72.0,74.0,2800,81.0,640.0,2.9,8.5,0.15
270,LANDING,13.2380,80.4510,50,55.0,55.4,2200,78.2,610.0,2.8,6.1,0.14
300,COMPLETED,13.2420,80.4550,0,0,0,1400,75.0,580.0,2.6,4.0,0.11
